SeqNum,  Xcen ,  Ycen ,  Total    ,  SNR ,  RMS  ,  AR  ,MagEst, UC4Mag,    RA   ,   Dec   
94965741,3525.74,161.91 ,1272085.6  ,4267.8,5.63   ,1.13  ,8.96  ,9.01  ,17 52 52.406,37 41 51.01
94965260,1778.81,2737.45,665617.9   ,2765.7,4.75   ,1.01  ,9.66  ,9.81  ,17 51 20.742,37 31 29.90
94965693,800.33 ,175.03 ,516744     ,2304.3,4.9    ,1.04  ,9.94  ,10.14 ,17 52 44.711,37 23 33.49
94965642,1061.13,408.53 ,251051.6   ,1121  ,4.53   ,1.06  ,10.72 ,10.97 ,17 52 37.501,37 25 26.53
94965299,851.04 ,2418.07,157719.7   ,702.2 ,4.87   ,1.1   ,11.23 ,11.4  ,17 51 29.045,37 25 06.76
94965583,2354.74,872.67 ,135112.4   ,774.2 ,4.12   ,1.14  ,11.39 ,11.59 ,17 52 25.265,37 34 22.24
94965593,3603.38,899.61 ,133605.7   ,713.8 ,4.27   ,1.1   ,11.41 ,11.61 ,17 52 27.669,37 42 43.98
94965607,708.83 ,562.52 ,89507.1    ,418.9 ,4.9    ,1.07  ,11.84 ,12.07 ,17 52 31.360,37 23 09.64
94965365,2408.75,2141.23,82737      ,490   ,4.06   ,1.06  ,11.93 ,12.14 ,17 51 42.478,37 35 24.71
94965357,391.51 ,2010.45,76800.4    ,355.4 ,5.2    ,1.11  ,12.01 ,12.19 ,17 51 41.558,37 21 49.80
94965709,2244.07,218.1  ,75663      ,385.5 ,4.07   ,1.19  ,12.02 ,12.18 ,17 52 47.094,37 33 17.49
94965487,2077.16,1391.42,73318.7    ,439.4 ,3.91   ,1.02  ,12.06 ,12.24 ,17 52 06.961,37 32 47.21
94965422,2824.23,1770.11,71859.9    ,395   ,3.86   ,1.08  ,12.08 ,12.31 ,17 51 56.124,37 37 59.62
94965570,279.68 ,819.22 ,63886.2    ,303   ,4.95   ,1.11  ,12.21 ,12.39 ,17 52 21.544,37 20 25.64
94965306,1550.63,2425.08,52019.7    ,258.1 ,4.01   ,1.03  ,12.43 ,12.52 ,17 51 30.649,37 29 48.34
-1    ,3651.01,1781   ,47143.5    ,1400  ,0.62   ,1.03  ,12.54 ,,17 51 57.892,37 43 31.76
